time,text
2011-05-05T00:00:00,meese|carney|plaintiffs|ed meese|judge carney|cormac carney|center|hussam ayloush|monteilh|ayloush|niazi|ahmed niazi|judge cormac carney
2011-05-06T00:00:00,abu faraj|director hayden|eric holder|condi rice|michael hayden|rudy giuliani|rodriguez|john yoo|rummy|mukasey|michael mukasey|jose rodriguez|michael chertoff
2011-05-06T00:00:00,chris hellman
2011-05-07T00:00:00,abu faraj|osama|khalid sheikh mohammed|chak shah mohammad|amal ‰ÛÒ|mohammad khan|osama bin laden
2011-05-07T00:00:00,seals|‰ÛÏ yes|bob woodward|abu ahmed al-kuwaiti|michael leiter|woodward|leiter
2011-05-08T00:00:00,dick cheney|condi rice|michael hayden|rodriguez|mothers day|judy miller|jose rodriguez|michael chertoff|rudy ‰ÛÏ|alberto gonzales|‰Û_ giuliani
2011-05-09T00:00:00,ayman al-zawahiri|thiessen|abu faraj|alec station|marc thiessen|sully|marc|rodriguez|jose rodriguez|mayo|osama bin laden|president bush
2011-05-09T00:00:00,bin laden|rush limbaugh|fareed zakaria|condi rice|richard clarke|osama bin laden
2011-05-10T00:00:00,mckeon|benjamin wittes|buck mckeon|josh gerstein|osama bin laden|anwar al-awlaki
2011-05-10T00:00:00,mark bittman|mason|william l. mason
2011-05-10T00:00:00,chesney|title|ralph|john rizzo|lady gaga|michael vickers|vickers|anwar al-awlaki|robert chesney
2011-05-11T00:00:00,attwell baker|the hill|baker|politico|meredith attwell baker
2011-05-11T00:00:00,muhammad amin|clark|abdul wahid khorasani|qazi kabir|amanullah|zabet amanullah|amin|kate clark
2011-05-11T00:00:00,flynt leverett|leverett
2011-05-12T00:00:00,bin laden|osama bin laden|cross|anwar al-awlaki
2011-05-12T00:00:00,bearden|‰ÛÏ you|had hannam|j.p. morgan|robert gates|milt bearden|shahrani|james risen|main enemy|jamie dimon|paul brinkley|milt|‰Ûù hannam|pairoj piempongsant|larry fink|peter hambro|dimon|risen|brinkley|ian ] hannam|joshua fink|eric clark|wahidullah shahrani|hannam|petraeus
2011-05-12T00:00:00,states|al franken
2011-05-12T00:00:00,spencer
2011-05-12T00:00:00,abu ahmed al-kuwaiti|khalid sheik mohammed|mohammed al-qahtani|mukasey|hassan ghul|saddam hussein|michael mukasey|abu ahmed|ghul|john mccain|colin powell
2011-05-13T00:00:00,bob woodward|ambinder|william mcraven|osama bin laden|marc ambinder|anwar al-awlaki
2011-05-14T00:00:00,prince|erik prince
2011-05-14T00:00:00,osama|dick cheney|feinstein|janat gul|hassan ghul|abu ahmed|ghul|john mccain|ahmed|dianne ] feinstein|jay bybee
2011-05-14T00:00:00,angela birt|bradley manning|renaud|saddam hussein|jon renaud|birt|peter maass|nation
2011-05-14T00:00:00,ted stevens|michael kaufman|matt taibbi|levin|john ensign|taibbi|scott horton|carl levin|hudson|goldman|roger clemens|doug hampton|ensign|william welch|hampton|lloyd blankfein
2011-05-16T00:00:00,bradley manning|lady gaga|steven aftergood
2011-05-16T00:00:00,richard davis
2011-05-16T00:00:00,osama|greg sargent|panetta|abu ahmed al-kuwaiti|leon panetta|hassan ghul|khalid sheikh mohammed|abu ahmed|scott brown|john mccain|jeff sessions|sargent|osama bin laden
2011-05-16T00:00:00,mohamed mamdouh|ahmed ferhani|mohamed mohamud|mohamud
2011-05-16T00:00:00,thomas drake|hayden|steven tyrrell|‰ÛÏ you|drake|gorman|murray|diane roark|michael hayden|roark|trailblazer|mayer|jane mayer
2011-05-16T00:00:00,raymond davis|matthew bennett
2011-05-17T00:00:00,hassan ghul|mukasey|greg sargent|michael mukasey|abu ahmad al-kuwaiti|hamza al-ghamdi|abu ahmad|mohammed al-qahtani|ahmad al-kuwaiti|john yoo
2011-05-17T00:00:00,hillary clinton|william lynn|eric holder|janet napolitano|gary locke|howard schmidt
2011-05-18T00:00:00,shahawar|ferik duka|osama eldawoody|‰Ûù burim|dritan|ferik|eldawoody|burim|shahawar matin siraj|mohamud|dritan ‰Ûªs|mohamed osman mohamud
2011-05-18T00:00:00,maher arar|larry thompson|thompson|arar|john yoo
2011-05-18T00:00:00,michael v. hayden|thomas drake|drake|mayer|jane mayer
2011-05-19T00:00:00,dick cheney|prince nayef|condoleezza rice|king abdulaziz|erik prince|petraeus|barack obama
2011-05-20T00:00:00,harry reid|john boehner|mckeon|ben wittes|adam serwer|mitch mcconnell
2011-05-21T00:00:00,bruce schneier|mickey mouse|rex|schneier|mickey|disney
2011-05-22T00:00:00,thomas drake|hayden|drake|bill ] binney|kirk wiebe|michael hayden|pelley|wiebe|‰ÛÏ how|siobhan gorman
2011-05-23T00:00:00,jim white|ft detrick|jerry nadler|jerrold nadler|mullick|leahy|g. mullick|patrick leahy|robert mueller|nas|bruce ivins
2011-05-23T00:00:00,thomas drake|mike mcconnell|gorman|drake|russ feingold|sheldon whitehouse|michael hayden|jane mayer|turbulence|siobhan gorman
2011-05-24T00:00:00,strickland|bob king|‰Ûù parker|ted strickland|jennifer granholm|mark brewer|huntsman|mitch daniels|mike pence|governor snyder|granholm
2011-05-24T00:00:00,sterling|risen|james risen|judge leonie brinkema|jeffrey sterling|lando|brinkema
2011-05-25T00:00:00,faith burton|congressman nadler|table
2011-05-26T00:00:00,harry reid|russ feingold|ron wyden|diane feinstein|spencer ackerman|democratic senators|feingold|paul|senators wyden|mark udall|wyden|reid|john ashcroft|bob novak|udall|ashcroft|mitch mcconnell|rand paul
2011-05-28T00:00:00,harry reid|sheldon whitehouse|ron wyden|senator wyden|whitehouse|senator udall|reid|mark udall|wyden|jeff merkley|udall|steven aftergood|merkley
2011-05-31T00:00:00,stuxnet
2011-06-01T00:00:00,chiquita belgie|banadex|chiquita|paul wolf
2011-06-01T00:00:00,david hirschman
2011-06-01T00:00:00,keith alexander|thornberry|nakashima|inspire|mac thornberry|ellen nakashima
2011-06-02T00:00:00,stewart baker|melanie sloan|darrell issa|baker|john yoo
2011-06-02T00:00:00,george h.w. bush|hill|abby philip|josh gerstein|chase untermeyer|barack obama
2011-06-02T00:00:00,mead|thomas drake|porter goss|hayden|george|slam dunk|khalid sheikh mohammed|michael hayden|osama bin laden
2011-06-03T00:00:00,leszek miller|adam borzyszkowski|mierzewski|jerzy mierzewski
2011-06-03T00:00:00,morris davis|mohammed|hamza ali al-khateeb|hamza ali|bin laden|davis|hillary clinton|susan crawford|bob woodward|michelle shephard|syed saleem shahzad|mohammed al-qahtani
2011-06-03T00:00:00,khalid sheikh mohammed|benjamin wittes|daphne eviatar|josh gerstein
2011-06-03T00:00:00,waxman|henry waxman|barack obama
2011-06-04T00:00:00,f. supp|robert bork|marra|judge kenneth marra|circuit|romero|chiquita
2011-06-04T00:00:00,ashfaq parvez kayani|faisal shahzad|leon panetta
2011-06-06T00:00:00,james bamford|ronald ]|adekeye|peter alfred adekeye
2011-06-06T00:00:00,thomas drake|drake|gerstein|aftergood|steven aftergood|josh gerstein|judge richard bennett
2011-06-06T00:00:00,lappin|traci billingsley|richard p. seiter|harley lappin|harley g. lappin
2011-06-07T00:00:00,wes olson|adekeye|olson|cisco|motion|r. civ
2011-06-08T00:00:00,thomas drake|drake|nakashima|william m. welch|josh gerstein|siobhan gorman|ellen nakashima
2011-06-08T00:00:00,ed markey|samuel ciszuk|muammar gaddafi|markey|katherine spector
2011-06-08T00:00:00,blankfein|amy klobuchar|mohamed osman mohamud spies|mueller|robert mueller|anwar alaqui|lloyd blankfein|anna chapman
2011-06-08T00:00:00,wyden|mark udall|john gerstein|coburn|udall|tom coburn|mueller|robert mueller|ron wyden|al franken
2011-06-08T00:00:00,murdoch|appelbaum
2011-06-09T00:00:00,mohammed|obama ‰Ûªs|silvio berlusconi|saleh
2011-06-09T00:00:00,thomas drake|hayden|drake|binney|susan landau|william m. welch|michael hayden|trailblazer|bill ] binney|thinthread|jane mayer|bang|‰ÛÏ surveillance|ellen nakashima
2011-06-09T00:00:00,michael stampfler|gregory a. ciaccio|savage|stampfler|dwain l. bowie|chris savage
2011-06-10T00:00:00,ted stevens|thomas drake|drake|brady|william welch|mark benjamin|judge bennett|see brady
2011-06-11T00:00:00,ecclestone|‰Ûù ecclestone|bernie|bernie ecclestone
2011-06-11T00:00:00,ellen degeneres|keith alexander|evan kohlmann|osama bin laden|inspire|ellen nakashima
2011-06-14T00:00:00,levin
2011-06-14T00:00:00,khalid el-masri
2011-06-15T00:00:00,hassan ghul|adam goldman|ghul|osama bin laden|goldman
2011-06-16T00:00:00,remes|david remes|saifullah paracha|kristina wolfe|gitmo|aafia siddiqui|wolfe
2011-06-16T00:00:00,stephen cambone|james risen|yale|glen carle|campus watch|juan cole|chalabi|ahmed chalabi|john a. kringen|risen|still broken|cole|carle|low|david low
2011-06-25T00:00:00,abd al-rahim|george w. bush|kwasniewski|aleksander kwasniewski
2011-06-26T00:00:00,webber|sebatian vettel|fox|alonso|mark webber|fernando alonso|fernando|vettel
2011-06-27T00:00:00,sterling|lichtblau|risen|eric lichtblau|james risen|alan greenspan|williams|rashid rauf|paul pillar|gareth williams
2011-06-27T00:00:00,thomas drake|hayden|gorman|drake|michael hayden|‰ÛÏ trial
2011-06-28T00:00:00,sterling|risen|gerstein|welch|james risen|josh gerstein|brinkema|leonie brinkema
2011-06-29T00:00:00,eve|khan|edward horgan|karim khan
2011-06-29T00:00:00,thomes|lazarenko|rube goldberg-style|nicholas shaxson|dick cheney|atilla kan|ira n. rubin|thomes avenue|shaxson|treasure islands|rubin|pavlo lazarenko
2011-06-30T00:00:00,dominique strauss-kahn|strauss-kahn
2011-06-30T00:00:00,durham|holder|eric holder|gul rahman|yoo|john yoo|david passaro|lynndie england|passaro|jerrold nadler|rahim al-nashiri|rahman|bybee|john durham|jay bybee|nadler
2011-06-30T00:00:00,durham|abed hamed mowhoush|adam goldman|michael mukasey|gul rahman|eric holder|eric jaffa|manadel al-jamadi|john durham
2011-06-30T00:00:00,king hamad|mahmoud cherif bassiouni|isa al-khalifa|hamad
2011-06-30T00:00:00,field|boa|yves|masaccio|abigail field|yves smith|demartini|eric schneiderman|fortune|countrywide|linda demartini
2011-07-01T00:00:00,‰ÛÏ doma|golinski|eric holder|perry v. schwarzenegger|anthony kennedy|barack obama
2011-07-01T00:00:00,carrie johnson|kappes|durham|stephen kappes|counterterrorism center|gul rahman|jeff stein|stein|khalid el-masri|don ‰Ûª|rahman|bybee|john durham|jay bybee
2011-07-01T00:00:00,durham|mukasey|michael mukasey|eric holder|paul mcnulty|mark filip|steven bradbury|john durham|filip
2011-07-03T00:00:00,teller|visa
2011-07-04T00:00:00,benjamin wittes|marcy|hamid karzai|wittes|independence day|carl t. jacobson|drones
2011-07-05T00:00:00,shabaab|warsame|ahmed abdulkadir warsame
2011-07-05T00:00:00,milly dowler|glenn mulcaire|milly|murdoch|rupert murdoch
2011-07-06T00:00:00,poe tatum|lance page|binyam mohamed|peter gibson|mohamed
2011-07-06T00:00:00,horton|interrogator|gul rahman|john sifton|scott horton|wazir|ron suskind|spencer ‰Ûªs|the interrogator|pacha wazir|suskind|glenn carle|carle|sifton
2011-07-06T00:00:00,sterling|risen|jeffrey sterling|leonie brinkema|judge brinkema
2011-07-07T00:00:00,andy coulson|david cameron|coulson
2011-07-07T00:00:00,charlie savage|gee|marcy|ben wizner|warsame|eric holder|awlaki|adam serwer|ahmed abdulkadir warsame|anwar al-awlaki
2011-07-08T00:00:00,fink|andreas fink|amanda kamin|valitor
2011-07-09T00:00:00,webber|derek jeter|maldonado|sebastian vettel|lewis hamilton|kobayashi|mark webber|fernando alonso|jetah ‰Û_|red bull|felipe massa
2011-07-09T00:00:00,ken anderson|wheeler ‰Ûªs|benjamin wittes|spencer|wittes|wheeler|drones
2011-07-09T00:00:00,charlie savage|savage|warsame|panetta|don ‰Ûª|leon panetta|ahmed abdulkadir warsame|anwar al-awlaki
2011-07-11T00:00:00,the interrogator|john bates|pacha wazir|scott horton|carle|glenn carle|haji wazir|wazir
2011-07-11T00:00:00,ashdown|gordon brown|paddy ashdown|andy coulson|cameron|david cameron|coulson
2011-07-12T00:00:00,benjamin wittes|jeremy scahill|scahill|sharif sheikh ahmed|ahmed abdulkadir warsame
2011-07-12T00:00:00,karzai|ahmed wali karzai|hamid karzai|tooryalai wesa
2011-07-13T00:00:00,cathie martin|james risen|juan cole|george tenet|director|bill harlow|marc grossman|john a. kringen|cole|amy goodman|martin|libby|john hannah|wilson|carle|low|john mclaughlin|david low
2011-07-13T00:00:00,duelfer|saddam hussein|steve stormoen|binyam mohamed|manadel al-jamadi|khudayr|muhammed khudayr|stormoen|muhammed khudayr al-dulaymi|goldman|saddam
2011-07-14T00:00:00,pettitte|durham|mike stanton|laura pettite|laura pettitte|jeff novitsky|walton|reggie walton|reggie|judge walton|roger clemens|clemens|steven durham|elijah cummings|andy pettitte|laura|chuck knoblauch
2011-07-14T00:00:00,wallison|issa|peter|bill thomas|pinto|brill|alex brill|edward pinto|elizabeth warren|peter wallison|elijah cummings|cummings|darrell issa|thomas
2011-07-15T00:00:00,thomas drake|rebekah brooks|ted stevens|talal|drake|david plouffe|brendan sullivan|michael hayden|marty lederman|senator webb|les hinton|brooks|ollie north|prince alwaleed|harold koh
2011-07-15T00:00:00,sterling|risen|james risen|jeffrey sterling|josh gerstein|rogue operation
2011-07-16T00:00:00,dick cheney|paul stephenson|murdoch|mr. wallis|yates|andy hayman
2011-07-16T00:00:00,zacarias moussaoui|charlie savage|tom coburn|bowling green|scott roeder|john doe|paul|george w. bush|bob barr|mueller|robert mueller|rand paul|ron paul
2011-07-17T00:00:00,novak|dick cheney|julian assange|rusbridger|bill keller|eric holder|joe wilson|davies|david cameron|tony blair|robert novak|judy ‰Ûªs|hillary clinton|nick|scooter libby|judy miller|brooks|libby|murdoch|alan rusbridger|nick davies
2011-07-17T00:00:00,rebekah brooks|elisabeth|james murdoch|andy coulson|cameron|rupert murdoch|david cameron|coulson|tony blair|john whittingdale|whittingdale|les hinton|law act|brooks|paul stephenson|murdoch|prince alwaleed|vince cable|hinton|rupert
2011-07-18T00:00:00,bob baer|drake|chris soghoian|steve hynd|andy coulson|dechristopher|spencer|judge richard bennett|mark bittman|nuri al-maliki|aftergood|murdoch|adam bonin|meir dagan|bill mckibben|thomas drake|sean houre|houre|murdoch ‰Ûªs|carl levin|rummy|william welch|alec exposed|steven aftergood|dana priest|tim dechristopher|john nichols
2011-07-19T00:00:00,battelle|jim white|ivins|bruce ivins
2011-07-19T00:00:00,charlie savage|julian assange|assange|eric h. holder|rupert murdoch
2011-07-19T00:00:00,rizzo|bob baer|julian sanchez|empire yesterday|john rizzo|aaron swartz|glenn greenwald
2011-07-20T00:00:00,harry reid|rick perry|mulcaire|glenn mulcaire|john birch|david cameron|gartenstein-ross|bin laden|john conyers|judge royce lamberth|ed markey|daveed gartenstein-ross|daqduq|dougie feith|herb kohl|david leonhardt|murdoch|ali mussa|anna eshoo
2011-07-20T00:00:00,jeremy scahill|ahmed abdulkadir warsame
2011-07-20T00:00:00,ivins|paul|senator coburn|leahy|senator demint|mueller|patrick leahy|robert mueller|why leahy|rand paul|daschle|bruce ivins
2011-07-21T00:00:00,james|bernie sanders|craig murray|nicholas shaxson|matt taibbi|luis gutierrez|james murdoch|andy coulson|david hicks|chris christie|jose antonio vargas
2011-07-21T00:00:00,ted stevens|breuer|shane harris|department|bill welch|lanny breuer|welch|william welch|harris|sandy berger
2011-07-22T00:00:00,lawrence|john boehner|gee|senate democrats|paul krugman|boehner|mother jones|david corn|corn|barack obama|cantor|keith olbermann
2011-07-22T00:00:00,julian assange|assange|pam bondi|‰ÛÏ buzzy|kroll|murdoch tony blair|daqduq|bowen|king abdullah|murdoch|vince cable|stuart bowen|joseph adekeye|bondi
2011-07-22T00:00:00,judge crawford|al-qahtani|‰ÛÏ his|rahim al-nashiri|crawford|macdonald|admiral bruce macdonald|mohammed al-qahtani|judge susan crawford|harold koh
2011-07-23T00:00:00,john surtees|wolfgang von trips|hill|sebastian vettel|trips|phil|mclaren|moss|bruce mclaren|bernd rosemeyer|rupert murdoch|cooper|richie ginther|lotus|lewis hamilton|mark webber|jim clark|red bull|stirling moss|phil hill
2011-07-23T00:00:00,christian|rodrick dantzler|erick erickson|dantzler|andy mccarthy
2011-07-25T00:00:00,bob baer|david addington|roger ailes|david frum|john howard|david hicks|gregory johnsen|ailes|jason leopold|dan froomkin|chris christie|christie|jim haynes
2011-07-25T00:00:00,breivik|maharidge|friedman|‰Ûù jay|jay|kevin phillips|milton friedman|f. hayek|williamson|dale maharidge|anders behring breivik|paul krugman|‰Ûù foxface|naomi klein|michael williamson
2011-07-26T00:00:00,chesney|ibaraki|robert chesney
2011-07-26T00:00:00,happy meals|david petraeus|cate long|matthew olsen|tom friedman|greenhouse|murdoch ‰Ûªs|goodwin liu|meals|olsen|kids mcdonalds|john robb|sandy levinson|jerry brown|bob fertik|bunny greenhouse|joe nocera|kymberly wimberly
2011-07-27T00:00:00,stephen roach|peter king|julian sanchez|breivik|wernher von braun|anders behring breivik|raquel gutiÌ©rrez aguilar|ron wyden|joe nocera|king|spencer ‰Ûªs
2011-07-27T00:00:00,thomas drake|risen|blankfein|angelo mozilo|huber|jason leopold|john robb|james risen|rahim al-nashiri|dechristopher|mozilo|lloyd blankfein|don blankenship|tim dechristopher
2011-07-28T00:00:00,nicholas shaxson|jay rockefeller|clapper|eric holder|piers morgan|ron wyden|murdoch now|blake hounshell|brooks|shirley sherrod|morgan|murdoch|sarah|law|harry reid|melissa harris-perry|rebekah brooks|holder|james murdoch|sarah ‰Ûªs law|andrew breitbart|mark udall|marion nestle|james clapper|defense secretary|steven aftergood
2011-07-28T00:00:00,jared bernstein|barry lynn|matt stoller|darpa|dylan ratigan|lynn
2011-07-28T00:00:00,nick madden
2011-07-29T00:00:00,lute|drake|geller|james risen|louise mensch|judge leonie brinkema|taylor|judge richard bennett|gordon taylor|charles johnson|murdoch|pam geller|murdoch three|thomas drake|rebekah brooks|brian schweitzer|james murdoch|roy roberts|pam bondi|douglas lute|blair|william leonard|william welch|anders behring breivik|johnson|steven aftergood|josh gerstein|aaron barr
2011-07-29T00:00:00,von bergendorff|mohammed osman mohamud|jeffrey don detrixhe|michael finton|zazi|aldawsari|kevin william harpham|newburgh four|ivins|part one|jirair avanessian|majidi|ron lynn oakley|michael crooker|amirhossein sairafi|farhoud masoumian|tim mcveigh|vahid majidi|fat bob|detrixhe|najibullah zazi
2011-07-30T00:00:00,dahlia lithwick|lithwick|john|jack goldsmith|mohammed al-qahtani|ron wyden|john yoo|richard ben-veniste|david cole|cole|michael mukasey|jeremy scahill|jose padilla|romero|alberto gonzales|osama bin laden|bill bratton|ben-veniste|anwar al-awlaki|yoo|board|anthony romero|mark udall|gonzales
2011-07-30T00:00:00,marcy|sebastian vettel|lewis hamilton|daniel snyder|alonso|mark webber|hamilton|red bull|vettel
2011-08-02T00:00:00,thomas drake|jesselyn raddack|dahlia lithwick|amanda terkel|ron wyden|nick schwellenbach|jeff kaye|leonard|bill leonard|bill nelson|mark udall|james clapper|josh gerstein
2011-08-02T00:00:00,sarkozy|nicolas sarkozy|oliveira salazar|klein|francisco franco|naomi klein
2011-08-03T00:00:00,luke russert|timmeh russert|george miller|dylan|luke [|dylan ratigan|luke|ratigan
2011-08-03T00:00:00,radley balko|corey maye|ron wyden|sarah jaffe|david axe|nancy youssef|joshua foust
2011-08-03T00:00:00,meteor blades|richard shelby|martha robey|mo brooks|jeff sessions|jefferson county
2011-08-04T00:00:00,mitt romney|chris soghoian|eric schneiderman|bernard tapie|schneiderman|christine lagarde
2011-08-04T00:00:00,sterling|risen|charlie savage|acker|william welch|james risen|joel kurtzberg|jeffrey sterling|brinkema|leonie brinkema
2011-08-05T00:00:00,chris koster|john mica|craig murray|rick perry|george w bush|peter gibson|animal breeding|judson phillips|mitt romney|moisÌ©s naÌ_m|fareed zakaria|teaparty nation|chris christie|rick santorum
2011-08-05T00:00:00,ben rhodes|webb|panetta|james cartwright john brennan|john radsan|hillary clinton|khalid|scooter libby|shuja nawaz|valerie plame|black hawks|jeffrey sterling|osama bin laden|mukhtar bibi|sterling|secretary gates|marshall webb|cartwright brennan ben rhodes|nicholas schmidle|rhodes|james cartwright|three seals|john brennan|schmidle|brennan|joseph biden
2011-08-06T00:00:00,david petraeus|yochi dreazen|hamid karzai
2011-08-06T00:00:00,terrell owens|chad pennington|rhiannon|favre|nicks|stevie|bill belichick|buckingham nicks|brett favre|andy reid|rosalind|pennington|cathouse blues|lynda carter|jason leopold|steven spielberg|stevie nicks
2011-08-07T00:00:00,austan goolsbee|speaker boehner|carney|morgan chase|jay carney|goolsbee
2011-08-07T00:00:00,craig murray|joseph stiglitz|stiglitz|paul krugman|willy brandt
2011-08-08T00:00:00,justice roberts|donald rumsfeld|nathan ertel|david hamilton|padilla|rummy|ertel|camp cropper|vance|rumsfeld|appendix|jose padilla|donald vance|r. civ
2011-08-08T00:00:00,nathan sheets|ben bernanke|omar suleiman|economy banks|carol rosenberg|hosni mubarak|osama bin laden|mohamed hussein tantawi
2011-08-08T00:00:00,benjamin wittes|nik steinberg|poirÌ©|alejandro poirÌ©
2011-08-08T00:00:00,judge nancy edmunds|faisal shahzad|abdulmutallab|josh gerstein|miranda|umar farouk abdulmutallab|anwar al-awlaki
2011-08-09T00:00:00,dave camp|bernstein|james craig anderson|carol rosenberg|justin elliott|baucus|patty murray|jared bernstein|ann keenan|reid|orrin hatch|max baucus|adam smith|r block|kerry|durbin|injustice apparently|najibullah zazi|john kerry
2011-08-09T00:00:00,eric schmitt|camp cropper|ertel|jeff ‰Ûù|bradbury|donald rumsfeld|vance|rumsfeld|steven bradbury|enemy combatants|mutt|jim haynes|nathan ertel|donald vance
2011-08-09T00:00:00,mitt romney|snyder|‰Ûù obama|politico|barack obama|pete giangreco
2011-08-10T00:00:00,jared bernstein|edward j. demarco|freddie|kevin drum|urban development
2011-08-11T00:00:00,pete hoekstra|rick snyder
2011-08-11T00:00:00,john larson|bob brigham|larson
2011-08-12T00:00:00,steve smith|ryan mallett|terrelle pryor|coughlin|aaron rogers|vince young|brady|tom coughlin|peyton|cam newton|barack obama|mark knoller|‰Ûù fitzgerald
2011-08-12T00:00:00,economy finally|harold bloom|scott horton|paul pillar|hosni mubarak|steve rosen|david cameron|andres breivik
2011-08-12T00:00:00,david plouffe|jimmy carter|plouffe|paul krugman|chris christopher
2011-08-13T00:00:00,pacha wazir|wazir
2011-08-13T00:00:00,dave hogg
2011-08-14T00:00:00,calculated risk
2011-08-15T00:00:00,daley|william m. daley|david plouffe|greg sargent|gene sperling|sargent|applause|bill daley
2011-08-15T00:00:00,kayani|john kerry
2011-08-16T00:00:00,rahm|yochi dreazen|saddam hussein|mayor daley|darrell issa|jon burge|kennedy|naomi klein
2011-08-16T00:00:00,rick snyder|john engler|governor snyder|steve roell|jennifer granholm|granholm
2011-08-17T00:00:00,abramoff|jack abramoff|nevin shapiro|ponzi|scott bloch|trash talk|roger clemens|vince wilfork|devin hester|shapiro|wilfork|tim tebow|willis mcgahee|duke cunningham|jonathan vilma
2011-08-18T00:00:00,matt taibbi|lee fang|zhaohui tang|rick|rick perlstein|taibbi|locke|felix salmon|gary locke|chuck grassley|tang|hershey|joe klein|darrell issa
2011-08-18T00:00:00,jim rogers|cate long|‰Ûù muniland|diggle|diggle co-founded|rogers
2011-08-19T00:00:00,mojo drew|aaron rodgers|jim white|sebastian vettel|roddy white|blaine gabbert|fernando alonso|julio jones|larry fitzgerald|pat peterson|matt ryan|tony gonzales|david garrard|darnell dockett
2011-08-19T00:00:00,mike nifong|nifong|scott ellington|ellington|natalie maines|david laser|jessie misskelley|jason baldwin|damien echols|johnnie depp|baldwin|eddie vedder|alford
2011-08-20T00:00:00,clarke county|fratto|martha ‰Ûªs vineyard|ed henry|tony fratto
2011-08-21T00:00:00,tovar|jorge noguera cotes|rodrigo tovar pupo|bloque norte|karen deyoung|aka jorge|chris sullivan|mario uribe|ospina|noguera|romero|ÌÁlvaro uribe|magdalena governor jose domingo davila|jorge|william romero
2011-08-22T00:00:00,robert litan|bloomberg
2011-08-22T00:00:00,magnus|george magnus|pew|zero hedge|muammar gaddafi|salmon|felix salmon
2011-08-23T00:00:00,madigan|‰Ûù miller|meaning miller|patrick madigan|eric schneiderman|miller|lisa madigan
2011-08-23T00:00:00,louisa county|dominion power|eric cantor|bob alvarez|cantor
2011-08-23T00:00:00,classifications finally|justin raimondo|raimondo|eric garris|antiwar.com
2011-08-24T00:00:00,tom leonard|boa|leonard|henry blodget|tom miller|lin|eric|kathryn wylde|shaun donovan|blodget|eric schneiderman|schneiderman
2011-08-24T00:00:00,mohammed|ahmad wais afzali|dan sirakowsky|faisal shahzad|] kuby|sirakowsky|shahzad|zazi|najibullah|cohen|ahmed afzali|afzali|ray kelly|david ] cohen|najibullah zazi
2011-08-25T00:00:00,gary aguirre|jared bernstein|nate jones|manager|nate silver|corey robin|clair george|gareth williams|executive branch
2011-08-25T00:00:00,bloomberg|morgan chase|jamie dimon
2011-08-25T00:00:00,carter|kanjorski|paul kanjorski|sheila bair|zach carter
2011-08-25T00:00:00,tom miller|kamala ] harris|harris
2011-08-28T00:00:00,jenna ‰Ûªs|pedro maldonado|sebastian vettel|lewis hamilton|mark webber|olivier gendedien|hamilton|von tripps|ritchie ginther|ginther|phil hill
2011-08-29T00:00:00,jonathan hafetz|mullah omar|gallup|hamid karzai|ali soufan|barton gellman|joe hill|patrick kennedy|tayyab aga|vance|soufan|david ignatius|der spiegel
2011-08-29T00:00:00,david shulman|mike bowsher|bowsher|matt yglesias|jason forcier|kevin drum|coda automotive|alan krueger|forcier|shulman|pisano|gary ] pisano
2011-08-30T00:00:00,john mueller
2011-08-31T00:00:00,hassan mustafa osama nasr|omar|phillip morse|moss|shannon|smith|richmor|terry a. hogan|clive smith|abu omar|binyam mohamed|hogan|richards
2011-08-31T00:00:00,uncle sam|jeff immelt|kathryn s. wylde|hugh carey|obama ‰Ûªs|wylde|kelly|kathryn wylde|eric schneiderman|robert kelly|schneiderman
2011-08-31T00:00:00,a. pozen|james m. cole
2011-08-31T00:00:00,faisal shahzad|when goldman|shahzad|apuzzo|najibullah zazi
2011-09-02T00:00:00,angelo mozilo|david sambol
2011-09-02T00:00:00,bill gross
2011-09-03T00:00:00,ibn sheik|muammar el-qaddafi|koussa|moussa koussa|abdelbaset al-megrahi
2011-09-03T00:00:00,podunk state|jerry jones|lamichael james|walton|chris peterson|kellen moore|reggie walton|cam newton|jarret lee|tommy trojan|toro rosso|roger clemens|robert griffin|cliff harris|wolfgang von tripps|darron thomas|thomas|rose bowl|phil hill|jordan jefferson
2011-09-04T00:00:00,parliamentary practice|louie gohmert|hannah arendt|thomas jefferson|virginia foxx|patrick mchenry|mike lofgren|lofgren|michele bachman|paul broun|steve king|allen west
2011-09-05T00:00:00,peter vallone|jumaane d. williams|jumaane williams|williams|kirsten john foy|bill de blasio|ray kelly|goldman|de blasio
2011-09-05T00:00:00,hoffa|james hoffa|fox|henry|ari berman|ed henry|jr.|day|jimmy hoffa|election day
2011-09-06T00:00:00,jeffrey bloomberg|bibi netanyahu|robert gates|‰Ûù goldman|kraft|apuzzo|mitch mcconnell|scott walker
2011-09-06T00:00:00,sterling|heilemann|bob woodward|james risen|hillary rodham clinton|woodward|bill clinton|halperin|mark feldstein|risen|mark halperin|jeffrey sterling|feldstein|john heilemann
2011-09-06T00:00:00,david petraeus|law school dean|john f. kennedy|panetta|chris edley|leon panetta|susan harman|will arkin|david swanson|moore|edley|dana priest|petraeus|administration
2011-09-07T00:00:00,michele bachmann|h.r.|dick cheney|h.r. åÊ|guantanamo bay|eric holder|james clapper|david hicks|administration
